SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,START_DATE,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,005997,投资业务其他项目,-13517000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,005999,投资业务现金净额,-10551000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,007004,已付股息(融资),132181000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,007006,发行股份,11409000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,007007,发行相关费用,3181000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,007008,回购股份,123086000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,007999,融资业务现金净额,-247039000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,010999,现金净额,735916000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,011001,期初现金,859841000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,011997,期间变动其他项目,-19713000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,011999,期末现金,1576044000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,001001,除税前溢利(业务利润),441119000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,001002,减:利息收入,14876000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,001007,减:重估盈余,3788000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,001008,减:出售资产之溢利,2000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,001009,加:折旧及摊销,27809000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,001997,加:经营调整其他项目,28117000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,001999,营运资金变动前经营溢利,478379000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,002002,应收帐款减少,-92999000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,002004,应付帐款及应计费用增加(减少),2506000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-11307000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),44400000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,002009,递延收入(增加)减少,59546000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,002013,持作买卖投资(增加)减少,-663112000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,002999,经营产生现金,-182587000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,003003,已付税项,24989000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,003999,经营业务现金净额,-207576000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,005001,已收利息(投资),10113000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,005003,存款减少(增加),-760743000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,005004,处置固定资产,788000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,005005,购建固定资产,90536000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,005011,投资支付现金,165778000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,005997,投资业务其他项目,11000000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,005999,投资业务现金净额,-995156000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,007004,已付股息(融资),28790000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,007006,发行股份,1914020000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,007007,发行相关费用,148325000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,007997,融资业务其他项目,82000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,007999,融资业务现金净额,1736987000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,010999,现金净额,534255000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,011001,期初现金,325586000
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,011999,期末现金,859841000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,001001,除税前溢利(业务利润),338209000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,001002,减:利息收入,2572000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,001008,减:出售资产之溢利,-983000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,001009,加:折旧及摊销,17188000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,001999,营运资金变动前经营溢利,353808000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,002002,应收帐款减少,-40632000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,002005,应付关联方款项增加(减少),-1499000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-32797000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),81344000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,002009,递延收入(增加)减少,3153000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,002999,经营产生现金,363377000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,003003,已付税项,10968000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,003999,经营业务现金净额,352409000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,005001,已收利息(投资),2442000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,005003,存款减少(增加),44129000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,005005,购建固定资产,59459000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,005009,收购附属公司,11000000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,005999,投资业务现金净额,-23888000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,007004,已付股息(融资),10334000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,007008,回购股份,37855000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,007999,融资业务现金净额,-48189000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,010999,现金净额,280332000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,011001,期初现金,45254000
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,011999,期末现金,325586000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,001001,除税前溢利(业务利润),143765000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,001002,减:利息收入,936000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,001008,减:出售资产之溢利,-18000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,001009,加:折旧及摊销,6155000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,001999,营运资金变动前经营溢利,149002000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,002002,应收帐款减少,-50594000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,002005,应付关联方款项增加(减少),-7420000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-2089000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),2337000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,002009,递延收入(增加)减少,523000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,002999,经营产生现金,91759000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,003999,经营业务现金净额,91759000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,005001,已收利息(投资),449000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,005003,存款减少(增加),-67440000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,005005,购建固定资产,28156000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,005999,投资业务现金净额,-95147000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,007006,发行股份,8919000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,007999,融资业务现金净额,8919000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,010999,现金净额,5531000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,011001,期初现金,39723000
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,011999,期末现金,45254000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,001001,除税前溢利(业务利润),10216000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,001002,减:利息收入,395000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,001003,加:利息支出,617000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,001009,加:折旧及摊销,2448000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,001999,营运资金变动前经营溢利,12886000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,002002,应收帐款减少,-8500000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,002005,应付关联方款项增加(减少),8919000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),112000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),7343000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,002999,经营产生现金,20760000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,003002,已付利息(经营),4000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,003999,经营业务现金净额,20756000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,005001,已收利息(投资),395000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,005005,购建固定资产,11456000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,005999,投资业务现金净额,-11061000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,007002,偿还借款,800000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,007006,发行股份,8919000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,007999,融资业务现金净额,8119000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,010999,现金净额,17814000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,011001,期初现金,21909000
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,011999,期末现金,39723000
