SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT,STD_REPORT_DATE
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004025999,总负债,5207112000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004027999,少数股东权益,120146000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004028999,净资产,12298653000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004030001,股本,197000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004030003,股本溢价,1244425000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),10520453000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004030009,其他储备,413432000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004030999,股东权益,12178507000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004036999,总权益,12298653000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,12942686000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004039999,总权益及总负债,17505765000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004001001,固定资产,1165048000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004001003,投资物业,64981000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004001004,无形资产,370314000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004001007,土地使用权,36046000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004001008,在建工程,875897000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004001009,递延税项资产,334164000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004001010,预付款项,124354000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004001013,联营公司权益,302712000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004001027,可供出售投资,86180000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004001999,非流动资产合计,3359696000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004002001,存货,5483000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004002003,应收帐款,983459000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,378340000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004002010,现金及等价物,3067928000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004002011,短期存款,1662501000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004002014,交易性金融资产(流动),329804000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004002016,持有至到期投资(流动),68346000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004002999,流动资产合计,6495861000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004009999,总资产,9855557000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004011001,应付帐款,244647000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004011003,应付税项,151240000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004011007,递延收入(流动),682168000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,1013542000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004011999,流动负债合计,2091597000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004013999,净流动资产,4404264000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,7763960000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004020003,递延税项负债,78368000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004020009,长期应付款,566260000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004020999,非流动负债合计,644628000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004025999,总负债,2736225000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004027999,少数股东权益,98406000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004028999,净资产,7119332000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004030001,股本,195000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004030003,股本溢价,1155209000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),5938930000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004030009,其他储备,-73408000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004030999,股东权益,7020926000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004036999,总权益,7119332000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,7763960000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,004039999,总权益及总负债,9855557000.0,2008-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004001001,固定资产,839256000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004001003,投资物业,66414000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004001004,无形资产,391994000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004001007,土地使用权,36796000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004001008,在建工程,112232000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004001009,递延税项资产,287652000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004001010,预付款项,219138000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004001016,合营公司权益,179000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004001024,持有至到期投资,73046000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004001027,可供出售投资,63605000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004001999,非流动资产合计,2090312000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004002001,存货,1701000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004002003,应收帐款,535528000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,130406000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,300000000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004002010,现金及等价物,2948757000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004002011,短期存款,604486000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004002014,交易性金融资产(流动),266495000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004002015,衍生金融工具-资产(流动),47759000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004002999,流动资产合计,4835132000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004009999,总资产,6925444000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004011001,应付帐款,117062000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004011003,应付税项,205879000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004011007,递延收入(流动),335238000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,669194000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004011010,短期贷款,292184000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004011016,衍生金融工具-负债(流动),30060000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004011999,流动负债合计,1649617000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004013999,净流动资产,3185515000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,5275827000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004020003,递延税项负债,40770000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004020999,非流动负债合计,40770000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004025999,总负债,1690387000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004027999,少数股东权益,64661000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004028999,净资产,5235057000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004030001,股本,194000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004030003,股本溢价,1455854000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),3413823000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004030009,其他储备,300525000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004030999,股东权益,5170396000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004036999,总权益,5235057000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,5275827000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,004039999,总权益及总负债,6925444000.0,2007-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004001001,固定资产,549109000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004001004,无形资产,155587000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004001007,土地使用权,10018000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004001008,在建工程,14462000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004001009,递延税项资产,130522000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004001027,可供出售投资,56440000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004001999,非流动资产合计,916138000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004002001,存货,2466000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004002003,应收帐款,399337000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,113768000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004002010,现金及等价物,1844320000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004002011,短期存款,944375000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004002014,交易性金融资产(流动),195907000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004002016,持有至到期投资(流动),234261000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004002999,流动资产合计,3734434000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004009999,总资产,4650572000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004011001,应付帐款,38934000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004011003,应付税项,65187000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004011007,递延收入(流动),319339000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,444387000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004011999,流动负债合计,867847000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004013999,净流动资产,2866587000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,3782725000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004020003,递延税项负债,16821000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004020009,长期应付款,48148000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004020999,非流动负债合计,64969000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004025999,总负债,932816000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004028999,净资产,3717756000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004030001,股本,192000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004030003,股本溢价,1459020000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),2059541000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004030009,其他储备,199003000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004030999,股东权益,3717756000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004036999,总权益,3717756000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,3782725000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,004039999,总权益及总负债,4650572000.0,2006-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004001001,固定资产,365047000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004001004,无形资产,21432000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004001009,递延税项资产,96362000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004001024,持有至到期投资,244581000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004001027,可供出售投资,36073000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004001999,非流动资产合计,763495000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004002001,存货,2647000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004002003,应收帐款,222754000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,32570000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004002010,现金及等价物,1576044000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004002011,短期存款,445725000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004002014,交易性金融资产(流动),383887000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004002999,流动资产合计,2663627000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004009999,总资产,3427122000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004011001,应付帐款,25555000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004011003,应付税项,42022000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004011007,递延收入(流动),234135000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,196187000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004011999,流动负债合计,497899000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004013999,净流动资产,2165728000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,2929223000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004020003,递延税项负债,810000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004020999,非流动负债合计,810000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004025999,总负债,498709000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004028999,净资产,2928413000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004030001,股本,192000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004030003,股本溢价,1666044000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),1155459000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004030009,其他储备,106718000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004030999,股东权益,2928413000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004036999,总权益,2928413000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,2929223000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,004039999,总权益及总负债,3427122000.0,2005-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004001001,固定资产,142080000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004001024,持有至到期投资,167374000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004001999,非流动资产合计,309454000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004002003,应收帐款,192725000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,50347000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004002010,现金及等价物,859841000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004002011,短期存款,784054000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004002014,交易性金融资产(流动),666900000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004002999,流动资产合计,2553867000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004009999,总资产,2863321000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004011001,应付帐款,2506000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004011003,应付税项,65298000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004011004,应付股利,145000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004011007,递延收入(流动),63222000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,79912000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004011999,流动负债合计,211083000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004013999,净流动资产,2342784000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,2652238000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004025999,总负债,211083000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004028999,净资产,2652238000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004030001,股本,192000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004030002,储备,5583000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004030003,股本溢价,1777721000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),816300000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004030009,其他储备,52442000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004030999,股东权益,2652238000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004036999,总权益,2652238000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,2652238000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,004039999,总权益及总负债,2863321000.0,2004-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,004001001,固定资产,80139000.0,2003-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,004001010,预付款项,11000000.0,2003-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,004001999,非流动资产合计,91139000.0,2003-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,004002003,应收帐款,99726000.0,2003-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,35872000.0,2003-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,004002006,应收关联方款项,82000.0,2003-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,004002010,现金及等价物,325586000.0,2003-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,004002011,短期存款,23311000.0,2003-12-31 00:00:00
