SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004021999,81732000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004021999,67646000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004021999,58830000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004021999,52150000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004021999,38625000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004021999,22357000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004021999,14387000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004021999,10093000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004021999,7210000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004021999,5363000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004021999,3805000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004023999,94565000000.0,非运算项目
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004023999,75543000000.0,非运算项目
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004023999,111262000000.0,非运算项目
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004023999,104757000000.0,非运算项目
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004023999,130334000000.0,非运算项目
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004023999,136527000000.0,非运算项目
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004023999,133819000000.0,非运算项目
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004023999,133768000000.0,非运算项目
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004023999,132981000000.0,非运算项目
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004023999,113240000000.0,非运算项目
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004023999,96526000000.0,非运算项目
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004023999,85709000000.0,非运算项目
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004023999,77022000000.0,非运算项目
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004023999,52772000000.0,非运算项目
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004023999,36788000000.0,非运算项目
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004023999,31447000000.0,非运算项目
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004023999,23662000000.0,非运算项目
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004023999,23411000000.0,非运算项目
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004023999,34161000000.0,非运算项目
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004023999,37751000000.0,非运算项目
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004023999,60592000000.0,非运算项目
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004023999,49048000000.0,非运算项目
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004023999,38652000000.0,非运算项目
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004023999,31600000000.0,非运算项目
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004023999,23798000000.0,非运算项目
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004023999,17236000000.0,非运算项目
